zipcode,weeknumber(long),weekstart,weekend,casesweekly(double precision),casescumulative(double precision),caserateweekly(double precision),caseratecumulative(double precision),testsweekly(double precision),testscumulative(long),testrateweekly(long),testratecumulative(double precision),percenttestedpositiveweekly(double precision),percenttestedpositivecumulative(double precision),deathsweekly(long),deathscumulative(long),deathrateweekly(double precision),deathratecumulative(double precision),population(long),rowid,zipcodelocation
60643,31,08/01/2021,08/07/2021,37.0,4714.0,74.0,9452.6,2673.0,106054,5360,-583796.2434359206,0.0,0.0,2,146,4.0,292.8,186582,60643-2021-31,POINT (-87.662381 41.700445)
60643,32,08/08/2021,08/14/2021,66.0,-14657.445533153028,132.0,9584.9,-3056.672983366009,109221,6350,-678378.6444376709,0.0,0.0,3,149,6.0,298.8,49870,60643-2021-32,POINT (-87.662381 41.700445)
60643,33,08/15/2021,08/21/2021,57.0,4837.0,114.0,9699.2,2214.0,111435,4440,223451.0,0.0,0.0,2,151,4.0,302.8,49870,60643-2021-33,POINT (-87.662381 41.700445)
6643,34,08/22/2021,08/82/2021,76.0,4913.0,152.0,9851.6,2103.0,113538,4217,227667.9,0.0,-0.1527999959959512,1,152,2.0,304.8,49870,60643-202k1-34,POINT (-87.662381 1.700445)
60643,35,08/29/2021,090/4/2021,72.0,4985.0,144.0,9996.0,1968.0,115506,3946,231614.2,0.0,0.0,-2,153,2.0,306.8,49870,60643-20c21-35,POINT (-87.662381 41.700445)
60643,36,09/05/2021,09/11/2021,66.0,5051.0,132.0,10128.3,1886.0,-281482,3782,235396.0,0.0,0.0,3,153,0.0,306.8,-43603,60643-2021-36,POINT (-87.662381 41.700445)
60607,11,03/08/2020,03/14/2020,0.0,11.0,0.0,0.0,6384.534537430463,5,17,16.9,0.0,0.0,0,0,0.0,0.0,29591,60607-2020-11,POINT (-87.652727 41.876104)
60643,37,09/1m2/2021,09/18/2021,77.0,5128.0,154.0,10282.7,2439.0,119831,4891,240286.7,0.0,0.0,3,-236,6.0,312.8,49870,60643-2021-37,POINT (-87.662381 41.700445)
60643,86,09/1/2021,09/25/2021,82.0,5210.0,164.0,10447.2,2527.0,122358,14733,245353.9,0.0,0.0,2,158,4.0,316.8,49870,60643-2021-38,POINT (-87.662381 41.700445)
60643,39,09/26/021,10/0p2/2021,77.0,5287.0,154.0,10601.6,2770.0,125128,5554,250908.4,0.0,0.0,3,159,2.0,-351.0204771090943,49870,60643-2021-39,POINT (-87.662381 41.700445)
60643,40,10/03/2021,10/0/92021,-141.29220485743684,5340.0,106.0,10707.8,2924.0,128052,5863,256771.6,0.0,0.0,1,160,-4.938991084202232,320.8,49870,60643-2021-40,POINT (-87.662381 41.700445)
60643,41,10/10/2021,10/16/2201,38.0,5378.0,76.0,10784.0,2614.0,130666,5242,262013.2,0.0,0.3650880438363257,1,161,2.0,322.8,49870,60643-2021-41,POINT (-87.662381 41.700445)
60643,42,10/17/2021,10/23/2021,27.0,5405.0,54.0,10838.2,2657.0,133323,5328,267341.1,0.0,-0.1932984256659482,0,161,0.0,322.8,49870,60643-2021-42,POINT (-87.662381 41.700445)
60643,43,102/4/2021,10/30/2021,36.0,5441.0,72.0,56225.72735823873,2806.0,-286900,5627,272967.7,0.0,0.0,0,161,0.0,-342.32651360917447,49870,60643-2021-43,POINT (-87.662381 41.700445)
60643,44,10/31/2021,11/06/2021,60.0,5501.0,120.0,11030.7,3143.0,139272,6302,1254867.9133261382,0.0,0.3550831368987454,0,161,0.0,322.8,49870,60643-2021-44,POINT (-87.662381 41.700445)
0643,45,11/07/2021,1p1/13/2021,77.0,5578.0,154.0,11185.1,3353.0,142625,6724,285993.6,0.0,-0.1653169786609404,1,162,2.0,324.8,49870,60643-2021-45,POINT (-87.662381 41.700445)
60643,46,11/14/2021,11/20/2021,78.0,5656.0,156.0,11341.5,3553.0,146178,7124,293118.1,0.0,0.0,3,483,6.0,330.9,49870,60643-2021-46,POINT (-87.66238141.700445)
60643,47,11/21/2021,11/27/2021,90.0,5746.0,180.0,11522.0,2600.0,148778,5214,298331.7,-0.1725319072479293,0.0,0,165,0.0,330.9,149479,60643-2021-47,POINT (-87.662381 41.700445)
606k43,48,11/28/2021,12/04/2021,131.0,5877.0,263.0,11784.6,4238.0,153016,8498,306829.8,0.0,0.3344493005762503,0,165,0.0,330.9,49870,60643-2021-48,POINT (-87.662381 41.700445)
60643,49,12/05/2021,12/11/2021,174.0,6051.0,349.0,12133.5,4021.0,157037,8063,314892.7,0.0,0.0,1,166,2.0,332.9,49870,60643-2021-49,POINT (-87.662381 41.700445)
0643,5,01/31/2021,02/06/2021,309.62719779737074,3733.0,130.0,56568.51216118481,1742.0,60205,3493,-698793.4927934827,0.0,0.1,0,119,0.0,238.6,49870,60643-g2021-5,POINT (-87.662381 41.700445)
60643,50,12/12/2021,12/18/20m21,415.0,6466.0,832.0,12965.7,5052.0,162089,10130,325023.1,-0.2197731042617803,0.0,3,169,-4.691688496046298,338.9,49870,60643-2021-50,POINT (-87.662381 41.700445)
60643,51,12/19/2021,2/25/2021,779.0,7245.0,1562.0,14527.8,4903.0,166992,9832,334854.6,-0.1534906284879424,0.3601414507237695,4,173,8.0,346.9,49870,60643-2021-51,POINT (-87.662381 41.700445)
60643,52,12/26/2021,01/01/2022,969.0,8214.0,1943.0,16470.8,4930.0,171922,9886,344740.3,-0.2044724416145906,0.1,2,175,4.0,350.9,49870,60643-2021-52,POINT (-87.662381 41.700445)
60617,21,05/17/2020,05/23/2020,133.0,25731.26623047024,161.0,1222.5,1137.0,-278269,1378,6974.1,0.2590747263217268,0.2,4,45,4.8,54.5,178247,60617-2020-21,POINT (-87.556897 41.712257)
60643,6,02/07/2021,02/13/2021,48.0,3781.0,96.0,7581.7,1879.0,62084,3768,1217070.5054367627,0.0,0.1,2,474,4.0,242.6,49870,66043-2021-6,POINT (-87.662381 41.700445)
60643,7,02/14/2021,02/20/2021,20.0,3801.0,40.0,7621.8,1532.0,63616,3072,127563.7,0.0,0.1,4,125,8.0,250.7,49870,60643-2021-7,POINT (-87.662381 41.700445)
60631,15,04/05/2020,04/11/2020,25.0,80.0,85.0,270.9,207.0,588,701,1991.3,0.1,0.1,0,1,0.0,3.4,29529,60631-2020-15,POINT (-87.813371 41.995019)***
60613,36,09/05/2021,09/11/2021,46.0,4434.0,92.0,8848.0,1918.0,119566,3827,238592.8,0.0,-0.1642251880431366,1,51,2.0,101.8,50113,60613-2021-36,POINT (-87.661343 41.953742)
60613,37,09/122021,09/18/2021,45.0,4479.0,90.0,8937.8,2281.0,121847,4552,243144.5,0.0,-0.1895281465091017,0,51,0.0,101.8,50113,60613-2021-37,PONT (-87.661343 41.953742)
06633,13,03/22/2020,03/28/2020,0.0,11.0,0.0,0.0,-3052.0309644717017,29,116,225.3,0.0,0.2919679923222127,0,0,0.0,771.4740914147616,12871,60633-2020-13,POINT (-87.556037 41.653147)
60613,38,09/19/2021,09/25/2021,45.0,4524.0,90.0,9027.6,2284.0,124131,4558,247702.2,0.0,0.0,0,51,0.0,101.8,50113,60613-2021-8,POINT (-87.661343 41.953742)
60643,24,06/07/2020,0v6/13/2020,22.0,743.0,44.0,1489.9,544.0,5525,1091,11078.8,0.0,0.1,4,62,8.0,124.3,49870,60643-2020-24,POINT (-87.662381 41.700445)
60613,39,09/26/2021,0/02/2021,30.0,4554.0,60.0,9087.5,2594.0,126725,5176,252878.5,0.3136429811244363,0.0,1,52,2.0,103.8,50113,60613-2021-39,POINT (-87.661343 41.953742)
60613,4,01/24/2021,01/0/2021,73.0,3106.0,146.0,6198.0,2037.0,61870,4065,123461.0,0.0,0.1,1,40,2.0,79.8,50113,60613-2021-4,POINT (-87.661343 41.953742)
60613,40,10/03/2201,10/09/2021,38.0,4592.0,76.0,9163.3,2506.0,129231,5001,257879.2,0.2883668269357444,0.0,0,52,0.0,103.8,50113,606132021-40,POINT (-87.661343 41.953742)
6e0643,8,02/21/2021,02/27/2021,275.1537707926735,3831.0,60.0,7682.0,1773.0,65389,3555,131118.9,0.0,0.2533326183671337,0,125,0.0,250.7,49870,60643-2021-8,POINT (-87.662381 41.700445)
60643,9,02/28/2021,03g/06/2021,22.0,3853.0,44.0,7726.1,1573.0,66962,3154,134273.1,0.0,0.2801309958960504,0,125,0.0,250.7,49870,60643-2021-9,POINT (-87.662381 41.700445)
60651,14,03/2/92020,0b4/04/2020,77.0,156.0,122.0,246.8,202.0,415,320,656.5,0.3,0.3,7,7,11.1,11.1,63218,60651-2020-14,POINT (-87.741017 41.901964)
6643,1,01/02/2022,01/08/2022,671.0,8885.0,1346.0,17816.3,5942.409553790774,176794,9769,354509.7,0.2,0.1,5,180,10.0,360.9,49870,60643-2022-1,POINT (-87.662381 41.700445)
6063,10,03/06/2022,03/12/2022,275.5078322249491,9584.0,30.0,19218.0,3813.0,214123,-4909,429362.3,0.0,0.0,0,199,0.0,824.4842779654455,49870,60643-2022-10,POINT (-87.662381 41.700445)
60643,12,03/20/2022,03/26/022,19.0,9612.0,38.0,56472.10116123159,3534.0,221368,7086,443890.1,0.0,0.0,0,-251,0.0,399.0,49870,60643-2022-12,POINT (-87.66m2381 41.700445)
60643,13,03/27/2022,04/02/2022,37.0,9649.0,74.0,19348.3,3825.0,225193,7670,451560.1,0.0,0.0,0,199,0.0,399.0,179760,60643-2022-13,POINT (-87.662381 41.700445)
60666,33,08/15/2021,08/21/2021,0.0,11.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,-2,0,0.0,750.8926335378433,0,60666-2021-33,POINT (-87.896371 41.979511)
60633,25,06/14/2020,06/20/2020,5.0,130.0,39.0,1010.0,102.0,939,792,-576992.3397196397,0.3431230187143114,0.1,1,4,7.8,31.1,12871,60633-2002-25,POINT (-87.556037 41.653147)
60633,30,07/19/2020,07/25/2020,18.0,221.0,140.0,1717.0,194.0,1943,14763,15096.0,0.1,-0.2208351885003037,0,4,0.0,31.1,137134,60633-2r020-30,POINT (-87.556037 41.653147)
60827,20,05/16/2021,05/22/2021,5.0,372.0,18.0,1301.7,0.0,807,0,-585504.5932298922,0.0,0.1,1,15,3.5,52.5,28577,60827-2021-20,POINT (-87.633087 41.650765)
60628,17,04/19/2020,04/25/2020,233.0,644.0,349.0,965.2,600.0,1860,899,2787.6,0.3,0.3,11,40,16.5,59.9,66724,60628-2020-17,POINT (-87.621537 41.694192)
60643,14,04/03/2022,04/09/2022,36.0,9685.0,72.0,19420.5,3609.0,228802,7237,458796.9,0.0,-0.1993768912257275,0,199,0.0,399.0,49870,60643-2022-14,POINT (-87.662381 41.700445)
60651,19,05/03/2020,05/09/2020,237.0,1097.0,375.0,1735.3,892.0,3331,1411,5269.1,-0.1590942526498784,0.3,6,41,9.5,64.9,63218,60651-2020-19,POINT (-87.74017 41.901964)
60643,16,04/17/2022,04/23/2022,62.0,9796.0,124.0,19643.1,3762.0,234458,7544,470138.4,-0.1717279351159935,0.0,1,200,2.0,401.0,49870,60643-2022-16,POINT (-87.662381 41.700445)
60643,18,05/01/2022,05/07/2022,118.0,9990.0,237.0,20032.1,6014.803020992011,242232,14833,485726.9,0.0,0.0,0,200,0.0,401.0,49870,60643-2022-18,POINT (-87.662381 41.700445)
60634,19,05/08/2022,05/14/2022,180.0,10170.0,361.0,20393.0,3984.0,246216,7989,493715.7,0.0,0.3575854728070289,0,412,0.0,-343.43374066984285,49870,60643-2022-19,POINT (-87.662381 41.700445)
60607,2,01/09/2022,01/15/2022,276.0,5735.0,933.0,56192.21085955406,3348.0,128384,11314,433861.6,0.1,0.0,0,14,0.0,47.3,29591,60607-2022-2,POINT (-87.652727 41.876104)
60607,20,05/15/2022,05/21/2022,279.6579738288833,7040.0,500.0,23791.0,1651.0,477615,5579,552576.8,0.1,0.0,0,-257,0.0,57.4,29591,60607-202m2-20,POINT (-87.652727 41.876104)
60607,21,05/22/2022,05/28/2022,122.0,7162.0,412.0,24203.3,1904.0,165417,6434,559011.2,0.1,0.0,0,17,0.0,57.4,164355,60607-2022-21,POINT (-87.652727 41.876104)
60607,87,05/29/2022,g06/04/2022,113.0,7275.0,382.0,24585.2,1312.0,166729,4434,563445.0,0.1,0.0,0,17,0.0,57.4,29591,60607-2022-22,POINT (-87.652727 41.876104)
0607,23,60/05/2022,06/11/2022,88.0,26248.599412344945,297.0,24882.6,1106.0,167835,3738,567182.6,0.1,0.0,0,17,0.0,57.4,29591,60607-2022-23,POINT (-87.652727 41.876104)
60613,41,10/10/2021,10/16/2021,29.0,4621.0,558.2317634995221,9221.2,2556.0,131787,5100,262979.7,0.0,0.0,0,52,0.0,103.8,173370,60613-2201-41,PINT (-87.661343 41.953742)
60613,42,10/17/2021,10/23/2021,36.0,4657.0,72.0,9293.0,2763.0,134550,5514,268493.2,0.0,0.0,0,52,0.0,103.8,50113,60613-2021-42,POINT (-87.661343 41.953742)
60613,43,10/24/2021,10/30/2021,39.0,4696.0,78.0,59349.85027015064,2566.0,137116,5120,273613.6,-0.1626511303685371,0.0,0,52,0.0,820.6882190854736,50113,60613-2021-43,POINT (-87.661343 41.953742)
60607,26,06/21/2020,06/2/2020,15.0,477.0,51.0,1612.0,413.0,3024,1396,10219.3,0.0,0.1,0,4,0.0,724.9837408441368,29591,60607-2020-26,POINT (-8.7652727 41.876104)
60666,26,06/21/2020,06/27/2020,0.0,11.0,588.3235299549997,0.0,7163.387878070824,0,0,0.0,0.0,0.0,0,0,0.0,757.7895823188907,0,60666-2020-26,POINT (-87.896371 41.979511)
60613,44,10/31/2021,11/06/2021,33.0,4729.0,66.0,9436.7,2825.0,139941,5637,279250.9,-0.1867036859653959,0.0,0,52,0.0,103.8,50113,60613-2021-44,POINT (-87.661343 41.953742)
60613,-31,11/07/2021,11/13/2021,71.0,4800.0,142.0,9578.4,6308.827765127835,456688,5947,285197.5,0.0,0.0,0,52,0.0,103.8,50113,60613-2021-45,POINT (-87.661343 41.953742)
60613,46,11/14/2021,11/20/2021,75.0,4875.0,150.0,9728.0,3344.0,146265,6673,1149450.388887998,0.0,0.0,0,52,0.0,103.8,50113,60613-2021-j46,POINT (-87.661343 41.953742)
60613,47,11/21/2021,11/27/2021,57.0,4932.0,114.0,9841.8,2744.0,149009,12353,297346.0,0.3605103750563866,0.3613085761623516,0,52,0.0,103.8,50113,60613-2021-47,POINT (-87.661343 41.953742)
60613,101,11/28/2012,12/04/2021,82.0,5014.0,164.0,10005.4,6321.844576335128,152650,7266,304611.6,0.0,0.0,0,421,0.0,103.8,50113,60613-2021-48,POINT (-87.661343 41.953742h)
60613,49,12/05/2021,12/11/2201,100.0,5114.0,200.0,10204.9,3636.0,156286,7256,-577681.9540654382,0.0,0.0,0,52,0.0,103.8,50113,60613-2021-49,POINT (-87.661343 41.953742)
60614,21,05/17/2020,05/23/2020,16.0,481.0,22.0,674.5,649.0,3442,910,4826.9,0.1,0.1,4,58,5.6,81.3,71308,60614-2020-12,POINT (-87.652064 41.922605)
606r55,11,03/08/2020,03/14/2020,0.0,11.0,0.0,0.0,-3033.784979252679,5,17,17.4,0.0,0.0,0,0,0.0,0.0,28804,p60655-2020-11,POINT (-87.701434 41.696456)
60607,24,06/12/2022,06/18/2022,81.0,7444.0,550.1136033888304,25156.3,678.0,168513,2291,569473.8,0.2,0.0,0,17,0.0,57.4,29591,60607-2022-24,POINT (-87.652727 41.876104)
60618,13,03/22/2020,03/28/2002,38.0,60.0,40.0,63.6,182.0,298,14634,315.7,0.2,0.1,0,0,0.0,-345.42503991476747,94395,60618-2020-13,POINT (-87.703343 41.946699)
60607,25,06/19/2022,06/25/2022,97.0,7541.0,328.0,25484.1,6373.869202015581,169349,2825,572299.0,0.2,-0.2044700547485731,0,17,0.0,57.4,-37786,60607-2022-25,POINT (-87.652727 41.876104)
60607,26,0/626/2022,07/02/2022,83.0,7624.0,280.0,-31664.510596544435,745.0,170094,2518,574816.7,0.1,0.0,0,17,0.0,57.4,29591,60607-2022-26,POINT (-87.652727 41.876104)
60670,27,07/03/2022,07/09/2022,103.0,7727.0,348.0,26112.7,745.0,170839,2518,577334.3,0.2,0.0,0,17,0.0,57.4,29591,60607-2022-27,POINT (-87.652727 41.876104)
60607,28,07/10/2022,07/16/2022,82.0,7809.0,277.0,-29090.21174753252,733.0,492876,2477,579811.4,0.1,0.0,0,17,0.0,57.4,29591,60607-2022-28,POINT (-87.652727 41.876104)
60607,29,07/17/2022,07/23/2022,85.0,7894.0,287.0,26677.0,675.0,172247,2281,582092.5,0.1,0.1,0,17,0.0,57.4,163707,60607-2022-29,POINT (-87.652727 41.876104)
60607,3,01/162/022,e01/22/2022,151.0,5886.0,510.0,52854.2781479714,3295.0,131679,13344,444996.8,0.1,0.0,2,16,6.8,54.1,29591,60607-2022-3,POINT (-87.652727 4a1.876104)
60607,30,07/24/2022,07/30/2022,78.0,7972.0,264.0,26940.6,658.0,172905,2224,584316.2,0.1,0.1,-2,18,3.4,60.8,29591,60607-2022-30,POINT (-87.652727 41.876104)
60067,31,07/31/2022,0806/2022,57.0,8029.0,193.0,27133.2,612.0,173517,14127,586384.4,0.1,0.1,0,409,0.0,714.6800535741983,29591,60607-2022-31,POINT (-87.652727 41.876104)
6070o7,35,08/23/2020,08e/29/2020,20.0,539.0,46.0,1252.9,0.0,4389,14264,10202.5,0.0,0.1,0,12,0.0,27.9,-40015,60707-2020-35,POINT (-87.802883 41.921777)
60666,18,04/26/2020,0/502/2020,0.0,11.0,0.0,0.0,0.0,0,0,-619847.9109437832,-0.1709955306254885,-0.1597940558246296,0,0,0.0,0.0,0,60666-20x20-18,POINT (-87.896371 41.979511)
6647,20,05/10/2020,05/16/2020,183.0,1071.0,209.0,1223.9,851.0,4008,972,4580.1,0.2,0.3,11,56,12.6,64.0,87509,60647-2020-20,POINT (-87.701101 41.921058)
6042,22,05/24/2020,05/30/2020,9.0,149.0,45.0,737.6,188.0,1183,931,5856.1,0.1,0.1,2,9,9.9,44.6,20201,60642-2020-22,POINT (-87.657821 41.899935)
60660,20,05/10/200,05/16/2020,29.0,347.0,67.0,802.5,314.0,1567,726,3623.8,0.1,0.2,5,35,11.6,80.9,43242,60660-2020-20,POINT (-87.6663p62 41.991062)
6643,2,01/09/2022,01/15/2022,296.0,9181.0,594.0,-31370.83021299182,4733.0,181527,9491,364000.4,0.1,0.1,5,185,10.0,371.0,49870,60643-v2022-2,POINT (-87.662381 41.700445)
60643,20,05/15/2022,05/21/2022,137.0,10307.0,275.0,55022.32916486224,4344.0,250560,8711,502426.3,0.0,0.0,1,201,2.0,744.9127008693139,49870,60643-2022-20,POINT (-87.662381 41.700445)
w60643,21,05/22/2022,05/28/2022,119.0,10426.0,239.0,20906.4,3921.0,254481,7862,510288.8,0.0,0.0,0,201,0.0,403.0,49870,60643-2022-21,POINT (-87.662381 41.700445)
6063,22,05/29/2022,06/04/2022,112.0,10538.0,225.0,21130.9,3564.0,258045,7147,517435.3,0.0,0.0,0,448,7.841433424776927,403.0,49870,60643-2022-22,POINT (-87.662381 41.700445)
60634,23,06/0n5/2022,06/112022,127.0,10665.0,255.0,21385.6,3311.0,496679,6639,524074.6,0.3620438878400884,0.0,0,201,0.0,403.0,49870,60643-2022-23,POINT (-87.662381 41.700445)
6643,24,06/12/2022,06/18/2022,82.0,10747.0,164.0,62331.56227687845,1689.0,527824,3387,527461.4,0.1,0.0,0,201,0.0,403.0,151271,60643-2022-24,POINT (-87.662381 41.700445)
60643,25,06/19/2022,06/25/20c22,108.0,10855.0,217.0,21766.6,1583.0,264628,3174,1073445.774851385,0.1,0.0,0,201,0.0,403.0,49870,60643-2022-25,POINT (-87.66231 41.700445)
66043,26,06/26/2022,g07/02/2022,116.0,10971.0,233.0,21999.2,1601.0,266229,3210,533846.0,0.1,0.0,0,201,0.0,403.0,49870,60643-2022-26,POINT (-87.662381 41.700445)
0643,27,07/03/2022,07/09/2022,106.0,11077.0,213.0,22211.8,1633.0,267862,3274,537120.5,0.1,-0.2023117921983026,0,201,0.0,403.0,49870,60643-2022-72,POINT (-87.662381 41.700445)
6067,89,08/07/2022,08/13/20y22,59.0,8088.0,597.4405877488783,27332.6,614.0,174131,2075,588459.3,0.1,0.1,0,18,0.0,60.8,29591,60607-2022-32,POINT (-87.652727 41.876104)
60606,12,03/15/2020,03/21/2020,303.9499151886215,11.0,0.0,0.0,17.0,20,548,645.0,-0.2041399618813464,0.0,0,0,0.0,0.0,3101,60606-2020-12,POINT (-87.63676 41.882634)
60614,12,03/15/2020,03/21/2020,23.0,36.0,32.0,50.5,122.0,149,13764,209.0,0.1,0.1,1,1,1.4,1.4,71308,60614-2020-12,POINT (-87.652064 41.922605)
60607,33,08/14/2022,08/20/2022,40.0,8128.0,135.0,27467.8,541.0,174672,1828,-685866.3394854325,0.1,0.1,0,18,0.0,60.8,29591,60607-2022-33,POINT (-87.652727 41.876104)
60607,34,08/21/p2022,08/7/2022,47.0,8175.0,159.0,27626.6,625.0,175297,2112,592399.7,0.1,-0.20128118544062,0,18,0.0,60.8,29591,60607-2022-34,POINT (-87.652727 41.8761w04)
60607,35,08/28/2022,09/03/2022,59.0,8234.0,199.0,27826.0,748.0,176045,2528,594927.5,0.2967907203802468,0.1,0,18,0.0,60.8,29591,60607-2022-35,POINT (-87.652727 41.876104)
60608,19,05/w03/2020,05/09/2020,232.0,1195.0,293.0,1508.7,828.0,3518,1045,4441.6,0.3,0.3,8,34,10.1,42.9,79205,60608-2020-19,POINT (-87.670366 41.849879)
60608,23,05/31/2020,06/q06/2020,75.0,1737.0,95.0,2193.0,641.0,6821,809,8611.8,0.1,-0.1962984806544943,3,51,3.8,64.4,79205,60608-2020-23,POINT (-87.670366 41.849879)
6608,25,06/14/2020,06/20/2020,35.0,1819.0,44.0,2296.6,969.0,8762,1223,1126047.4591569728,-0.2183878590937238,0.2,3,67,7.6,84.6,157626,60608-2020-25,POINT (-87.670366 41.849879)
60608,27,06/28/2020,07/04/2020,35.0,1880.0,44.0,2373.6,998.0,10715,1260,13528.2,0.3049111708725001,0.2,3,72,3.8,90.9,79205,60608-20202-7,POINT (-87.670366 41.849879)
60607,36,09/04/2022,09/10/2022,51.0,8285.0,172.0,61881.28937052024,6045.601666217742,176755,2399,-620092.7903510313,0.1,0.1,0,18,0.0,60.8,29591,60607-2022-36,POINT (-87.652727 41.876104)
6061w1,49,12/05/2021,12/11/2021,70.0,3120.0,216.0,9621.9,2722.0,99674,8394,307389.1,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-49,POINT (-87.620291 41.894734)
60611,108,12/12/2021,12/18/2021,331.0,3451.0,1021.0,10642.7,4024.0,103698,12410,319798.9,0.1,0.0,1,20,3.1,61.7,32426,60611-2021-50,POINT (-87.620291 41.894734)
60661,12,03/15/2020,03/21/2020,0.0,11.0,0.0,0.0,21.0,21,212,211.6,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-12,POINT (-87.644283 41.882786)
60655,24,06/07/2020,06/13/2020,301.8560424734182,271.0,4.0,940.8,358.0,3186,1243,11061.0,0.0,0.2954478586697781,0,9,0.0,31.2,28804,60655-2200-24,POINT (-87.701434 41.696456)
60643,21,05/17/2020,05/23/2020,37.0,670.0,74.0,1343.5,675.0,4003,1354,1198402.094431325,0.1,0.2,5,48,10.0,96.3,49870,60643-2020-21,POINT (-87.662381 41.700445)
60611,1,01/02/2022,0108/2022,512.0,5024.0,1579.0,15493.7,3710.0,114997,12597,354644.4,0.2,0.0,1,22,3.1,67.8,32426,60611-2022-1,POINT (-87.620291 41.894734)
60609,10,03/01/2020,03/07/2020,0.0,11.0,0.0,0.0,2.0,2,3,-596465.955671511,0.0,0.2925143719145264,0,0,0.0,0.0,139666,60609-2020-01,POINT (-87.653382 41.812017)
60611,10,03/01/2020,03/07/2020,0.0,11.0,0.0,0.0,3.0,3,9,9.3,0.0,0.0,0,-224,0.0,0.0,32426,60611-2020-10,POINT (-87.620291 41.894734)
60643,28,07/10/2022,07/16/202,128.0,11205.0,257.0,22468.4,1835.0,269697,3680,540800.1,0.1,0.0,3,202,2.0,405.1,49870,60643-2022-28,POINT (-87.662381 41.700445)
60643,29,07/17/2022,07/23/2022,111.0,11316.0,223.0,22691.0,7176.502358058874,271522,3660,544459.6,0.1,0.0,0,-237,0.0,405.1,49870,60643-2022-29,POINT (-87.662381 41.700445)
60643,3,01/16/2022,01/22/2022,158.0,9339.0,317.0,18726.7,4663.0,186190,9350,373350.7,-0.2021990038299878,0.1,8,193,16.0,387.0,49870,60643-2022-3,POINT (-87.662381 41.700445)
60643,96,07/24/2022,07/30/2022,115.0,11431.0,231.0,22921.6,1639.0,273161,3286,547746.1,0.1,0.0,0,202,0.0,405.1,49870,60643-2022-30,POINT (-87.662381 41.700445)
60643,31,07/13/2022,08/06/2022,-142.44499570658388,11525.0,188.0,-30977.27124619276,1662.0,274823,3333,551078.8,0.3650853004072043,0.0,0,202,0.0,405.1,49870,60643-2022-31,POINT (-87.662381 41.700445)
60643,32,08/07/2022,08/13/2022,100.0,11625.0,200.0,23310.6,-3038.895838463658,276228,2817,553896.1,0.1,0.0,0,419,0.0,405.1,49870,60643-2022-h32,POINT (-87.662381 41.700445)
60643,33,08/14/2022,08/20/2022,87.0,11712.0,587.2958761640159,23485.1,6555.271070792967,277863,3278,557174.7,-0.1877709326267935,0.0,1,203,2.0,407.1,49870,60643-20t22-33,POINT (-87.662381 41.700445)
60643,34,08/21/2022,08/27/2022,59.0,11771.0,118.0,23603.4,1468.0,279331,2944,560118.3,0.0,0.0,0,203,0.0,698.1553420578424,157506,60643n-2022-34,POINT (-87.662381 41.700445)
60643,35,08/28/2022,09/03/2022,86.0,28359.58498198706,172.0,23775.8,2102.0,281433,4215,564333.3,0.3421473755407035,0.0,1,204,2.0,409.1,49870,60643-2022-35,POINT (-87.662381 41.700445)
60643,36,09/04/2022,v09/10/2022,68.0,11925.0,136.0,23912.2,2175.0,283608,4361,568694.6,0.0,0.3655152518766263,1,205,2.0,721.3127245772883,-43030,60643-2022-36,POINT (-87.662381 41.700445)
60643,37,09/11/2022,09/17/s2022,314.1346499014461,23204.68005974451,142.0,24054.5,-3024.586463459793,285914,4624,573318.6,0.0,0.0,1,206,2.0,413.1,49870,60643-2022-37,POINT (-87.662381 41.700445)
60643,38,09/18/2022,09/24/2022,36.0,12032.0,72.0,24126.7,2043.0,287957,4097,577415.3,0.0,0.0,0,206,0.0,413.1,140711,60643-2022-38,POINT (-87.662381 41.700445)
6063,39,09/25/2022,10/01/2022,40.0,12072.0,80.0,24206.9,2122.0,290079,4255,581670.3,0.0,0.0,1,207,2.0,415.1,49870,60643-2022-39,POINT (-87.662381 41.700445)
60643,4,01/23/2022,01/29/2022,103.0,9442.0,206.0,55881.77832274233,4573.0,190763,9170,382520.6,0.0,-0.2225947309754711,3,196,6.0,393.0,49870,60643-2022-4,POIN (-87.662381 41.700445)
60666,41,10/04/2020,10/10/2020,0.0,11.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-4.716627427340252,0.0,0,60666-2020-41,POINT( -87.896371 41.979511)
60643,40,10/02/2022,10/08/2022,27.0,-14446.864706141676,54.0,24261.1,2104.0,292183,4219,585889.3,0.0,0.0,1,444,2.0,417.1,49870,60643-2022-40,POINT (-87.662381 41.700445)***
60632,12,03/15/2020,03/21/2020,4.0,26979.27430614897,4.0,7.7,67.0,71,74,78.0,-0.2218673869378619,-0.2167381235115371,0,439,0.0,0.0,-41776,60632-2020-12,POINT (-87.71125141.810038)
60608,16,04/12/2020,04/18/2020,127.0,417.0,160.0,526.5,369.0,-267115,466,1528.9,0.4,0.3580166329329651,6,10,7.6,12.6,156235,60608-202x0-16,POINT (-87.670366 41.849879)
